roll,timestamp
5,2025-10-07T22:25:45.434129
7,2025-10-07T22:25:54.359953
6,2025-10-07T22:26:10.690250
7,2025-10-07T22:26:12.893129
7,2025-10-07T22:26:15.190461
11,2025-10-07T22:26:18.043915
7,2025-10-07T22:29:05.120425
6,2025-10-07T22:29:07.182362
11,2025-10-07T22:29:09.195050
8,2025-10-07T22:29:11.456609
7,2025-10-07T22:29:13.278758
7,2025-10-07T22:29:15.100390
5,2025-10-07T22:29:44.979981
6,2025-10-07T22:29:46.568859
10,2025-10-07T22:29:48.404161
4,2025-10-07T22:29:54.227009
8,2025-10-07T22:48:17.070621
